ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.9272676521421723,0.08849164200364706,0.02720417622108516,0.016652926830775207,-0.8473041723100136,-0.392707367277563,0.029757808436814914,-0.3890282141863813,-1.613268687062626,0.8889282333404579
292,1.0039597498482407,0.13228152741839153,0.33264191820910916,-0.18176608597188945,0.5935743896759141,-0.21042168885935977,0.29269523342998055,1.2234704732700972,-0.03482944923306156,1.4613766462041662
293,-0.7399235668462103,-0.09290552784211883,-0.12452878710093979,-1.0937784844970635,0.04207210631234265,-0.9770371385443252,-0.11816889335937167,-0.23688992392408792,-0.48535844201044,0.2701043038147796
294,0.9620918403126884,0.6009089872003982,-0.3344515822093685,0.9909986863161345,-0.05982177857654024,0.9741663190579685,-0.3525780821946654,0.13092375352991698,1.2483738191435867,-0.2813892158864579
295,-1.360966456302204,-0.4197607180796086,-1.4695091417235309,-0.7179281065621358,-1.0155425555022697,-1.5264098216400341,-1.486012393898185,-0.9414941584027499,-0.8258822293314919,-1.3398050033278344
296,-1.5454933974201313,-1.3349138045750477,-1.0185404278942487,-1.7853957092292325,-0.525344002472946,0.14609718101986324,-0.9986150158808252,-1.6006802294981348,-0.6162121666647996,0.027462381527856697
297,-0.9372879649126952,-0.04665825314758814,-1.080299993133816,-0.23850167318773907,0.13093497354350148,-0.571598462239465,-1.0861474705282816,-0.9887606870669144,-0.5781463671288694,0.16012714327458188
298,0.36912826295352763,0.06340600632235105,-1.2631032714583414,-0.7238677700739219,-0.3261008902751868,0.18078257660181482,-1.2186115627247462,-0.0002634843594649973,0.8457856003501074,-1.1019472509716997
299,0.6961637791443079,-0.007392543162627582,1.2235434755532797,0.8460865367925847,2.346176329690648,0.23595286949122649,1.2263594338560206,0.5932743754882902,-0.6216094022265981,0.30331433336185326
300,-0.8726801222217703,-1.4657739966923862,-0.6617015868208567,-1.5653090128005165,-0.9651156737950146,-1.4687528800100467,-0.6562449976152425,-0.35683900309973526,-1.4428605664747123,-0.5052239913194729
301,0.5147715429839068,0.30653781774165145,-1.5129875370219343,0.4330388012786073,-0.748926705219083,1.1435761276634866,-1.4526185927895987,-0.20311115348842268,0.43902667794543426,-1.3205821268584121
302,0.989771932759079,1.3312378192649807,1.608834191483295,0.444690538780151,1.8132334754872383,0.6333118802304547,1.6821994768399007,0.4591572626509302,0.10788671152696774,1.0051832952720383
303,-0.29335694465338297,-0.40490055195889085,0.7474888581679727,-0.12429849439155859,1.8770816476875674,-0.20984942544849644,0.6720657178847417,0.03780520573333752,-0.48650938477106975,0.471228435600764
304,0.5232435458855857,1.2466548463655898,0.36607969964503806,-0.3641933896895861,0.14778234720112102,0.9080999795456073,0.3374978671492007,0.7733236543149308,0.7222786753884208,0.7292615151576082
305,0.5134091212831436,0.7779182341846598,0.8852323065763775,1.211069022871052,2.1940380515706104,0.8122006943142165,0.9077944018022096,1.0269794463067554,1.1347953142272282,-1.113394928612866
306,0.354558457625354,-0.46789252182341445,0.7589608970512755,0.7611974566375772,-1.390284445338977,-0.0399600485440819,0.7157705133208503,0.3484998520976995,-0.6663923163821406,0.8367917902012763
307,-0.24188146542557207,-1.437368341502027,0.6632299698420016,-0.8008447737802016,1.2827823285527156,-0.3344645859777854,0.6198321435713472,0.4068362159978523,0.4547304029617929,0.8533372036803222
308,1.0897205015263542,1.8014910254892704,0.443713874058372,0.40515780097134,-0.1488726317691398,1.2541319616528832,0.3822305212152308,1.5357087732784624,0.9716244238834214,-0.34520940687196316
309,0.015994052736138884,1.0041903101058454,1.411903808707553,-0.34935017866641427,-0.9312813495039663,-0.74475143372926,1.5003435995819923,0.49009550798723983,-0.9397495739224223,2.0056117271506793
310,-0.017774248826077015,0.793512107858253,-0.4816749037193167,-0.6310184647294222,-0.12147905105744572,0.5662955157053885,-0.44993428604017993,0.7341139517643019,-0.056541776069838755,-0.9349511913748927
311,0.8085812290544545,-0.5802316147962209,0.6115629940266448,0.6453818584606349,-0.10010184691700627,0.9568018659972256,0.5737408085149275,-0.33302583299182886,0.06054099833274248,-0.36303511244181447
312,0.15823342357256587,-0.9215159407858081,-1.0624547514182656,0.12795219598804597,-0.5992018647409645,0.0019186766650391841,-1.0355145678923128,-0.8588776826593527,-0.43763689765931946,0.15269395907796626
313,0.205747522227476,-0.19137605025490786,-1.5446690558413152,-0.4589638242222108,-1.0322991715342362,-0.3802599527157992,-1.5194428915825504,-0.5664633434718138,-0.4265807934892915,-1.3146233538071468
314,0.9910206446478771,-0.6158035539421408,-0.3474271116859062,1.4212423044557398,0.328799304392247,-0.3466876536102975,-0.34792319428677165,0.2273356388784863,0.5798525115206472,0.829166190194579
315,0.08839918358762511,0.517211050709317,-1.3548686058448671,-0.2606688590274021,-0.3617597365293791,0.4254004275765642,-1.309207466382957,0.8993446232568184,1.5604850023584662,-0.5884108007786216
316,-1.708974716154453,-1.1583602763059493,-0.5540482571791758,-1.0137872918548585,-0.9041022566229634,-0.8019735298033922,-0.5402505459315184,-0.6693332618267828,-0.3463365402600351,-1.146165593809872
317,-1.2719994495473594,-0.8463391430270782,-1.8989803598607822,-0.9703367475196482,-0.09420162742875957,-1.64799552998164,-1.8944454867993703,-1.5489653379705781,-1.4261504862154788,-0.944378818917611
318,-0.22537402551644375,-1.2158323673235143,-1.0574338889335817,-0.5228165641057074,-0.8860915260932383,-0.6666040297366178,-1.0543081327641297,0.16480235475057653,0.6800797041985431,-0.10245964598081918
319,-0.47311827527311084,0.14432926442151836,0.23955867965931946,0.6850012978576306,-0.6173893901428519,-0.4743577633711728,0.22289182291391438,0.7553000782094498,-0.4595176141594864,-0.16071219888550062
320,-0.5627889280293238,-1.2718480063621143,-0.1736747477809843,-1.1533725423162025,0.30679027367447953,-0.9430549938792243,-0.17965978980990982,-0.37299220181740766,-1.1128092067528692,0.01991955348755888
321,0.7693997975706484,0.5986938850992904,0.940099850120624,-0.4214881994036979,0.9835841959484314,0.3048387610315597,0.9256571486752903,0.010168803019681868,-0.3318946552260869,0.7347191836433964
322,1.0042320952812689,2.3492034564666757,0.41699517747851395,1.162716601253327,0.08728167798688706,1.155118721734668,0.3724701476791195,0.9312879378483094,0.6156208551137643,-0.556196384345884
323,0.4133653424272313,1.3289817439282603,0.5445691478896312,1.2740894797927413,-0.3048175480923804,0.09217587518595761,0.5302065068622818,0.7879289625005512,0.9403844464685126,1.6804568702754927
324,1.2963881600216345,0.5592862240845776,0.994056765134659,1.63619357303108,-1.2801745303660717,0.0714457303929567,0.9407619053289114,0.9993434876829844,0.38286298960725,1.7922214153043674
325,-0.9964737398892706,-2.2377268889658537,-0.1606173938948661,-0.9547548035448391,-0.28481839823895777,-1.493075084464334,-0.19253730140362144,-1.2222930619431194,-1.2376667280444025,0.22606225636054167
326,-1.1661194401210138,0.3414403706188481,0.8670612506956044,-1.05749504887012,-1.0867010775410106,-0.575273048976776,0.8100188228585493,-0.6169349654874222,-0.7539650279265173,0.9793108368726201
327,-0.5493545480740514,-0.42899966917699073,1.1257639564430504,-0.22368444563202242,-0.494281478324672,-1.1457046997925358,1.110238222175692,0.8020059827635789,-0.3143421179995825,-0.41037881993409137
328,-0.8233207342353439,-1.0209376836862818,-0.37037580627463024,-0.6640496527839597,-0.10458289873505325,-0.9275638752795665,-0.3336352025935441,-0.11429734121969641,-0.1999765301801361,-0.5660392791314172
329,-0.3477149648108146,0.8523084878562234,0.39730859064887253,0.4084829396936985,2.046208832857044,2.2523169273610573,0.3799398286558466,0.05561609842734158,0.665290881352405,-0.2390874813314283
330,0.09038827393924992,-0.2167093336177085,-0.008656874520770016,-0.2272822698784148,-0.7753124230647033,0.5056355471806525,-0.034714484842551865,-0.30652801917835654,-0.7728571107409553,-0.1509588015764344
331,-0.36941590302754257,-0.8191448469445063,-0.8628765640756613,-1.1498980963827454,-0.2929401090812932,-0.46237707574393705,-0.8808790705784364,-0.9092684707035303,-0.4245706509366818,-1.1704078518453822
332,-0.8768294293402307,-0.28378846577786965,-0.8147576383573428,-0.38653993680740634,0.300144307823182,-0.8740939428933444,-0.7933593555910899,-0.8795001529960168,-0.501811085530362,-0.015073920854006675
333,-0.5687580328633671,0.5378852039186399,0.6232299267851455,-0.8502544758350186,2.3628771717026082,-1.8471665330663734,0.6314985645702401,1.8368403169260894,-0.6787960427951377,-0.3098355922267861
334,0.9309780479416374,1.1776266332108358,0.7491708768954088,1.494315187155876,-0.0930857215418726,0.10379125173988082,0.7525036105153908,0.30972636648711177,0.670752796124346,-0.1976702738210841
335,-0.719994046252575,0.1333266530726527,1.0711258724436978,-0.4779193551354998,2.1368561924718055,-0.19893399359950617,1.1056759574532669,-0.38880138158968847,-1.2864184323342394,-1.257312840556583
336,-0.146402185792779,0.5217238081609213,-1.2306407482524364,-0.8581734422764002,-1.2049229532788046,-0.46132591928154654,-1.217068133819349,-0.9793459707389894,1.0739178360073671,-1.3076059723509221
337,1.5338871659839748,1.0301479560670705,1.322495854061023,1.2627374895027934,1.917904078124667,1.429010861971482,1.2916503418929839,1.2606553933955755,0.745637708178561,1.886329992623313
338,-1.4471073761122715,-0.6901169038076508,0.5844889265310415,-0.4974932595061688,-0.7602008254536746,-0.8751014919977805,0.5854884050035176,-0.6857569335873668,-0.28122540022615317,0.2025439565251338
339,-0.8804516847456951,-0.31954161792235486,-0.7423450088909402,-0.6954661627391414,0.5019658861555549,-0.1801375984455841,-0.7421089098711976,0.03985224265897579,0.7640386023649443,-0.6354069629576795
340,0.6721872779955409,0.25567776617291715,0.7822641989999002,0.9582217754286517,1.136953688580385,0.6262049559939848,0.739297503248642,0.3609797918757134,0.17088135038354937,0.2135592105331322
341,0.21280186623544886,-1.2458253343444534,1.0108706412274715,-0.41753892690956956,2.124242531383581,-0.11478105268854517,0.9556837863994753,-0.4553578464295615,-0.3719557408513642,0.13299925882857436
342,-1.387134181753907,-1.1610439225969604,-2.602979017945258,-0.5832739586646566,-1.2506058634726136,-1.1277920803505708,-2.5771135073377613,-1.850958411233428,-0.972079882815763,-1.855395092292961
343,1.6987963742022274,-0.3606718870498277,0.9091114422383787,0.26274397701451757,-0.7089656839757231,1.0411034375505477,0.8576927939381916,-0.13520022641877993,-0.39234355679867555,1.3608114573595318
344,-1.0256952750895025,-1.3278000045124283,-1.114055883304798,-0.7448578791920021,-0.998325537418607,1.1004575354940564,-1.123757269932908,-0.7373027339062023,-0.831073800506185,-1.335503482341272
345,-0.13628661789135013,-0.12978671199980063,-0.4041204474829542,-0.5498706090303331,0.08470594585533343,0.4942595518017719,-0.44794729363669555,-0.9185004469953034,-0.6499857773234408,-0.2649953690869945
346,-1.313926621972047,-1.601035938575802,-1.7286776587886714,-1.691098136441507,0.2520662979626842,-2.238732877546199,-1.7028982747145434,-1.8349611030693749,-1.7696380925280226,-1.5459907352562086
347,-0.09699278084219187,0.729141008922522,0.7242670653475335,1.1057881362125594,0.1626685819872522,0.09772172253826965,0.6821522058147306,0.7666884537883888,0.267040129818371,-0.0916157728076814
348,0.579565480250133,0.47858536691000786,-0.03190600303736571,-0.47038963857821675,1.0135474255372274,0.3256944233866313,-0.004114505527884565,1.2764344235823362,-0.05789026841292402,-1.0071151477181368
349,0.2456736515158636,0.5261453447063156,-1.8625488726244048,-0.47623854928289217,-0.6114104816389035,-0.2048601653436982,-1.8263806097923676,-0.5842726236967434,1.8608898172991106,-1.3126825338974994
350,0.11506281167254306,-0.0713556126097261,1.2136806364194417,0.5181927562505833,-1.1776381584204043,0.7352130098840497,1.20405468915444,1.1919709105309906,0.2892723242632472,1.3769575225793296
351,0.26622698736070866,0.636196634488258,-0.04258055874075361,-0.33026738091036184,-1.6150072995701232,-0.48175363825648077,-0.0330446469478885,0.8266297049518326,1.2595336072949106,-1.1899085602333885
352,0.2212067657595174,0.48799766398934685,0.969690275359639,0.7153181370097678,0.48475229920871465,0.49187510405020946,0.9290160217386951,-0.3640100960011294,0.9210259022093128,0.9900257987150789
353,0.5220891283621872,0.8999946486876398,-0.09107979810441873,1.0373453221730307,0.6047172871551291,1.451373944233468,-0.11315539285571308,0.3654457534170085,-0.22158382133437013,1.4729077456936595
354,-0.1506699258984537,1.229584268031731,1.16519128569073,1.2816698683987378,1.1926094743315228,-0.16901979842076287,1.1604658189913593,1.44672624732005,0.05436433842438207,-1.0240227198513059
355,0.8316454845448487,-0.6779161378740429,0.5600122828774605,-0.06914000454341783,-0.5609721091053821,0.835087448309533,0.5304391471766875,0.8362704520501608,-0.7212032573148741,1.1584508679198349
356,0.678996064478735,0.14743171172869748,-2.1440898018573216,0.4481385161556566,-1.4996430008388537,0.6687326212979195,-2.088595754764898,-0.4240078447115223,1.4307062260262033,0.7304811588568173
357,0.3557744525071285,0.2669954443204506,0.4617522537851945,0.73471183482146,-0.5475911162084769,0.3713877989563694,0.40109106833297714,0.5588298243179357,0.4901084516052363,-0.244232604548738
358,-0.06226808382766513,-0.16681109627428953,0.47740774044645035,-1.0779948466420712,0.6659281000104308,-0.31076911500717275,0.4401802543769168,-0.06388564594976925,0.08437860540209541,-0.09892595648510503
359,0.6233160771077918,0.2393288792560941,0.012655207592755026,0.1498161227395753,-0.29918248655347623,-0.16003599050885542,0.0011025947099712156,-0.5119731874378671,-0.0772026690976142,-0.4311652205913882
360,0.9323622670175635,1.4291342562058946,0.6151605767900163,1.6722794713371623,1.6228572013502625,0.9671259743209494,0.602982570888233,0.9072448945797716,0.4415269596544905,1.2727978514517824
361,0.8350541707344258,0.395699598170773,0.7982981701560232,0.6504830953311798,-0.23783485264853016,0.5639450541743185,0.7430900444687849,1.1861787462181976,-0.4920816125273326,1.3882822629830713
362,-1.0238757634988405,-1.4650378361198706,0.6912611922706565,-1.089605644676088,-0.5411692713222009,-0.7316303641618529,0.5985656803591918,-0.042306483646878515,-1.0068197079560988,0.462656376293441
363,1.1954773395031308,-0.025582142942587323,0.5884148228615905,0.9461424859207965,-0.45032043867673244,0.8827924058988176,0.5812380383228841,0.024491548636092958,-0.23225756928510954,-1.1038478078992733
364,-0.7932664135026085,1.4002018194724413,1.3854734451206923,-0.24506859953858373,2.3046223324843376,0.8419448846386783,1.4010500592116213,0.6131771044828263,0.8470807231594637,0.0034150364488703053
365,1.345688449854581,1.104914863689171,0.34513720080669535,1.2490574666847025,-0.16302549063696306,0.8125983519616721,0.36648136011241206,0.03236672152822474,1.372271817998218,1.3996157408638092
366,-0.47008110559044913,-0.15220858983919794,-0.07743444159552493,-1.0635766371191686,-0.6456116694184423,-0.6712315837991146,-0.10960020320260717,-0.540672266497233,-0.13044364940524006,-0.05847855871910964
367,-0.8387176655855758,-1.5589021466073758,-1.0800545470268477,-0.7683626341563419,-0.306447959120392,0.1720370964210298,-1.0568234366250042,-1.613409994712594,-0.7914271817977933,-0.9974140980377009
368,0.8284476418825973,0.471242549972899,-0.14889352629750696,1.003806102005503,-0.6042760625708912,1.2280088987965492,-0.1162770977103664,0.2962826482660794,1.5358378964790387,0.2265476111121078
369,0.309220420991258,1.1583238099131414,0.6069250987749132,0.9583329092825044,0.06483941108202017,1.5509889198624793,0.6329629088191325,1.379333074986801,1.7069267565710016,1.5253112889636515
370,-0.09937852972624849,-1.7277100531634633,-0.0936173644812003,-0.3017756120719156,0.4153237703101223,-0.9291441801460366,-0.0966123198114017,-0.3185585336239694,-0.5669950569030712,0.1703016234769287
371,-1.784380959486146,-1.2184396906857238,0.1993746660467607,-1.0218547208433897,-0.04923308155461481,-1.680710348710801,0.1530386860699853,-0.4189343884577451,-0.5719914913785598,-0.6884220906690256
372,-1.0391641889668903,-1.284846507625411,0.5008928479863135,-0.620293307867073,0.574829317012929,-0.689568029397045,0.4623529176193223,-1.289064418901627,-0.6211102775922989,-0.7251595174363995
373,1.118374515965839,0.3293476461631336,-1.2347905270484631,1.4394420502710488,-0.10337083243790238,0.7653533847960207,-1.1681585805956205,-0.18188227920731742,1.0382456767863169,1.4606989526638723
374,0.18513938337654878,0.04911830985839924,0.8534715054239089,0.7398015636871581,-0.35411768977324565,1.011161164461167,0.8215994806435852,0.3604195803648977,0.012180009596069479,1.806360553146484
375,-0.533328682575736,-1.2410832598439856,-0.5984394456461816,-1.6387357713361301,-0.6644770803006778,-1.4701873631496993,-0.5881572623469095,-1.5300630617113706,-1.0313553832328188,-1.6030355223873538
376,1.60178572352089,0.6594114682239292,0.9752721639255036,0.8413601060151523,2.1060626672219556,-0.2866673774101416,0.9377849761628654,1.0107178120755007,-0.9683017171239646,0.9877337378251638
377,-0.2728833265422075,-0.11499814051695471,-0.04742769020249886,-0.3680044319078172,-0.7699991570770273,-0.22582896799190327,-0.024021307395038563,-0.537971109380511,-0.33636921335438974,-0.520888927133451
378,0.5927195483996776,-0.03780131835602962,-0.14508205217438266,0.6037697823105803,-0.5367306496738805,1.4929655388397072,-0.18478782424505544,-0.2276292171936823,1.220361745085285,-1.0457104536914292
379,-0.047586281725389604,0.8636057828354671,-0.9882719310524446,1.656679779702326,-0.7629004948651429,0.5790978355092676,-0.974485469061475,-0.008799952735491336,2.0184128458129638,-0.8635052930885583
380,-1.5801321559457213,-1.9105601830464611,-2.035514043716602,-2.0644452890821667,-0.20849374700930098,-1.4531889262187014,-1.9601047627489674,-1.9666195395111925,-1.6039656389339056,-1.343686616808472
381,-1.0854538822119204,-0.9898564071262554,-1.2868215090582202,-1.4021324074959047,-0.904334867795966,-0.7187902006233032,-1.2813342485766936,-0.9587399149911274,-1.3393092609871844,-0.556869078658713
382,-0.06891092655223334,-0.5353209222217793,-0.9111730919651814,-0.3236469598114518,-0.8771445220981353,-0.013670536433043272,-0.9001468056753602,-0.9121564921097319,-1.1856986045714528,0.11896412775927286
383,1.477320121373885,0.9324135588715781,0.8969970108765785,0.8635690075374803,-1.6375738412110135,0.3464070061130816,0.8830665103640597,0.3892557681707306,-0.17717257332348452,2.0956341016683666
384,1.158936125034148,1.0438652956615595,0.5402935206322056,-0.5018213529767125,2.179695719366146,1.1195546899450046,0.4864938388319499,0.8053189684495806,0.81887130282915,-1.1471139888730983
385,0.4595641513641528,1.04786189770831,1.2890720796660435,0.7547905955162831,-0.3107138444126306,0.9615940405558824,1.2204258520802658,1.4975413961011828,1.178846684107011,1.0738181621968501
386,1.0412797061751946,0.5728575769852478,-1.2098877533490346,1.0583741853037893,-0.5489570425761594,0.794986213069222,-1.2255312550315565,0.4133959334411933,0.6993346069233809,-0.8099749953676411
387,-0.20929750325862698,-0.9799643032854465,0.008036796969121648,-0.1507616613762566,-0.5649246071964502,-0.7388311059627813,0.03811293831794553,-0.7086191858917543,0.4770983649318359,0.29084900626033283
388,-0.2182018205954295,-0.16964925971849235,1.1444213156170902,-0.19246086347870187,1.9138538780890173,-0.3661038381552739,1.1758612403678457,0.42069215375617786,-0.5268941917673654,-0.31882873110867477
389,-0.4794253024648995,-0.6839181848158826,-0.828558904723783,-0.9372907532278559,-0.2116299527562224,0.4193080148256789,-0.8119688319642563,-0.4886798761259741,0.028300137718361033,-1.0043636416286605
390,1.4233751166769903,1.5932458569501506,0.7426056211600021,0.8323962106633729,-0.3804576411712907,0.903841742362001,0.664258179770849,1.4577331648007872,1.0891919889461608,-1.3457683297433194
391,1.3928460765990613,0.994992327719125,0.3391730342264413,-0.43115139451585627,-0.9499396339812669,2.012133221538528,0.3425259743594746,1.4399233388413957,1.4260495014302785,-0.4272252549631419
392,1.7851965615865926,0.44982015628283406,0.6662324114635954,1.3609473183523306,-0.7566870018526396,1.195262950105423,0.6754570904612817,0.7136069241748495,0.7488984069613525,1.6334066473103668
393,0.627561860322612,0.577289150295649,0.11218076562292568,1.1398413060437371,-0.45796861320172333,1.0018453981048892,0.1066181049470506,1.1519084912637363,0.9413519148757242,-1.321971407873241
394,-1.7321739180965945,-1.1709105774077142,0.3318644940520784,-1.111231295796244,-0.9488808640757854,0.0214513287711701,0.32167687677723494,-1.1107539382814844,-0.6019952027397811,0.2160405458237146
395,0.4767623042490904,1.166732430951048,0.8619380273892294,0.46934958637609037,0.5944991504042575,1.9210724185450794,0.8313958201087043,0.7857730025596069,1.0078337367951717,0.41006823451039415
396,-0.4117852631122913,-0.7132174321107133,-0.1290574367801496,-0.718343513030575,-0.5506703839513678,0.13892096425236602,-0.1869032170875919,-0.6395093030705862,0.011120664379780001,0.1425485702470031
397,-1.0147743854576565,-0.9219824433689218,-1.2481179497011754,-0.8855605508278783,-1.129952275835858,-1.4683214686936337,-1.2647979193800203,-0.816640444146716,-1.611852627193067,-1.12983998858259
398,-0.13506342531517637,-0.2162160520930758,-2.914637788587067,-0.9593490686841104,-0.2923206442155185,-1.1054673552318202,-2.851393874804141,-1.7240391354862585,-0.15579046800695842,-1.1157949476327553
399,-1.0745974209915248,-0.7577474864585734,-0.2570732449687465,-0.8832927309191182,0.24792528895229185,-0.38419407819168716,-0.279012632203175,-0.4999183302174829,-0.20179759456413088,-1.7841066455670118
400,-1.932014171691664,-1.6403616638592573,-1.9264193590951724,-1.6002091132623373,-0.0645812185940933,-1.836935938961214,-1.93465464356089,-1.4415331236015723,-0.7992818382134862,-0.13048617188997522
401,-0.9367587671149198,-1.6789372230538853,0.37454533451873295,-0.1964952653573442,2.090078502612662,-1.279481372639712,0.39501041180861834,0.08252079539338272,-2.084712443433089,0.23775181602035494
402,0.5952221776682036,1.4285417501293887,0.9417496932548924,0.6398447138993756,1.2000943718104098,-0.13608797083812882,0.9257571876487601,2.1132570535295394,-0.11282846375217244,0.2724514164396538
403,1.9820289389022843,1.4512024675288264,0.8130667750130939,1.5073129750768481,1.2390214811036877,1.7326248863107756,0.8196285304188399,0.9436089221230334,1.049212645515737,2.2875288809263825
404,0.47806443431142054,0.4474049961181164,0.6301091716489412,0.27326459311896434,-0.3243814964495422,-0.6092487253559873,0.661285562999354,0.8473620276534809,-0.5524088416732109,0.12102931899239877
405,0.1327969713144033,0.7575335333912365,0.7533385114336864,0.9442254270841368,-1.365481450200771,0.31255860315478645,0.7179798916367426,0.09475176067856637,-0.7368403781777736,-1.020486993536004
406,-0.08907799139075574,0.002513882017265652,0.23343415766649067,1.0758364856710787,-1.0775397859946714,0.18975102714405723,0.2051272105433389,0.08013226977653289,0.02831802410942188,-1.173069311831683
407,0.948126853152216,-0.1440893409037911,-0.16374749937479294,0.8494108479447652,-0.5645218213525628,-0.1461839918321777,-0.1959188054214794,-0.2718141631122945,-0.11769425506494104,-1.3737156704692768
408,0.0561632971820291,-0.8352817959757124,0.7296057111525963,-0.44843948804067957,1.8525917142964314,-0.8830101750106208,0.67922778192173,1.43590830833931,-0.18323018688331957,0.5848716404936873
409,0.23830308636243105,0.5308210977457076,-1.1590551912066849,-0.3810333912265817,-0.6238788697207837,0.773033818463022,-1.1081351353953206,-0.4635175768723557,0.29067498138446907,-0.554086491084753
410,0.3131893272757614,-0.31996503558199274,0.012598255885897728,0.17379923188289045,-0.06192969312006852,-0.11041281718813362,-0.012218822256931966,-0.390690499520122,0.0871167154272321,0.9290557914153701
411,-1.632320000540514,-0.6234154114550303,-0.24452517145217637,-0.47320921857566295,-0.6577647987466806,-1.360729843557588,-0.2607276978626394,-1.1963035555389265,-0.9435068219529285,-0.08071302475055758
412,2.1093359669658174,1.337865387333122,0.7219911445505899,1.6135396804619013,-0.9207996629156044,0.5997416636668688,0.7273265310839236,0.7351660126737127,1.1148553153917309,0.18298901411699492
413,-1.427287414786388,-0.9924339189693399,-0.5488859921204009,-1.2524742062496457,-0.3186490243479366,-0.6849523491389359,-0.5396673883002412,-0.8409768050501449,-1.620245106583248,-1.4226536651906023
414,-0.3108301866398857,-0.6019407586844513,0.7996701195570574,0.46415567649801076,-0.4371942163651073,-0.7648894901340441,0.7808691783114569,-1.0973544902555787,-0.26457137047282764,0.6149413551327755
415,2.141901849534421,2.024345625215061,1.394174421513025,2.061629294876062,-0.05459365389108266,1.1175332315823894,1.4343651976985887,0.9017535372531438,1.3300356442978871,0.5068733184881357
416,-0.6484538201853515,-1.1421330311866773,0.2537933324225238,-0.39757557080330125,1.3570485392994205,-1.2078086758597315,0.23327061673081645,-0.9288928232175291,-0.8122924237268847,0.5206907626673724
417,1.1396285168128797,0.5608159893788244,-0.08925067160196447,-0.4340705378482958,1.9810970707887017,0.5338743360904026,-0.08790388898668515,0.4359844556526247,0.056212281913119944,-0.7593790102066439
418,0.6323399416193457,0.6297541740701734,-0.09176299389387287,0.16412550281350577,-0.5240209459277451,0.34196597998100353,-0.1149327442455143,0.16212251103511394,0.19999498093146292,1.4143289549920923
419,0.23418150939998458,0.15507318477798096,0.07525723570448532,0.4860471455332791,-0.6885227871210728,-0.3818308079809102,0.009947821038796748,1.210971915699234,0.03485139201883214,-0.6251881956519235
420,1.9206373588682093,1.1099722746983582,0.9217622136245774,-0.4353688020442439,2.080213054626894,-0.1573636532036579,0.9133770238953923,0.9028961631000516,-0.6565378854262565,0.015869762631359297
421,-1.196269734729908,-1.0440731853914997,-1.3556173443478612,-0.8277851975236593,0.21038566226569125,-1.09308202950011,-1.3030240158367932,-0.9541217277194391,-0.17918476019152216,-0.1346739627219137
422,-0.9734197465327586,-1.2067569697824845,-0.1726177368826652,-0.6595892319037278,1.226662256332256,0.30783751811308563,-0.1783298700592575,-0.256895572079654,-1.001529520258599,0.6082435879998125
423,-0.44839771378154064,0.12387684499171837,1.294354645945558,0.481106163678787,1.0223283462473305,-0.0118568846234478,1.2682660121888685,1.7735867954883053,-1.7733548118145657,1.718574951995159
424,-0.23952139468222897,0.29926662278630234,-0.11424361155857692,0.4414244913862329,-1.0667058350021836,-1.1891379006213563,-0.1091427200144628,0.12982973964566924,-0.3011867674795648,1.62594920805762
425,-0.024416876353276978,-0.44600412572986686,-0.11843898256892724,0.1399383926051459,-0.11386068262499756,-0.09778764478225277,-0.13014782267180589,-0.5972591598570101,-0.4471649051243573,-0.410542372187685
426,0.36609710049549843,1.4739086015144485,1.3536888338495705,0.12622822863921884,2.026821238561065,0.3365744042227015,1.3530513292583952,0.584663204744059,0.9137959581222462,1.0823316323155372
427,0.07654136866478892,0.5513301232066058,0.6183165571613434,0.21068048244802207,-0.8537915356155308,0.30915106102466916,0.5951853590772523,-0.19297493981394004,-0.5829356050235183,-1.5470322885466594
428,0.7418693086975257,-0.48744970806897536,-1.7141463362944764,0.409026161601555,-0.3211907515151763,0.4284220884222912,-1.6749494432037775,-0.7191215896389315,2.083732236050647,-0.4535174252139354
429,0.5944135876040855,0.29904456470193636,-2.2654756717284137,-0.8375134098352781,-0.5745972775080683,0.055238958651880735,-2.2267396253597336,-0.5535189642280897,1.9663251028390483,-1.2034732549077594
430,1.1381544995174027,0.9648826260363556,1.3398319931714,1.150139195276125,0.5018081154320309,0.6265058429976258,1.4014233580187294,1.3915456228825962,1.4983403743497719,2.444088433067521
431,-1.0824746227306983,-0.935459470112085,-0.08736248601873066,-0.7101181485029954,-0.09131771553153692,-0.19981235756916021,-0.08836911169566924,-1.1824980824624862,-0.7783097250620873,-0.5085385410234083
432,-0.023221652660240177,-0.17031222276159716,0.7783658956125888,0.28045376072039635,1.0906938170707614,0.7022847708669959,0.7766595071691742,0.09335932270761957,-0.6260762906691073,-0.28790437039238853
433,0.7870845814062525,0.5337108249380745,-0.09607045582112353,1.110608820754169,0.14983318343652824,-0.09229806780721388,-0.07623281834373376,0.3972695298531518,0.7784363829429124,0.5582692819745985
434,-0.8579894542343858,-0.5977419397441793,-0.09677011676442053,0.23448288281135407,0.0523978279915667,0.0973290034650545,-0.12814912077904686,-0.4119496725132548,-1.4668676454235166,0.5174192705661252
435,-0.19004897648412564,0.5538923064423169,0.8656961385563543,-0.7207813527609483,2.526657173262139,0.8996975397608793,0.8399140588250775,-0.059816819810078484,-1.7536957758778542,0.3485550026917868
