ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
288,2.0371187038985457,2.302079704216096,0.3118449076794294,2.432953995732367,2.010404581480903,1.6747083797812907,0.31852598246373776,1.676419431082699,1.7988015842249836,0.6714178708278606
289,-0.4084105811084135,-0.5418034851091749,-0.18958981929794932,-0.5177454015266438,0.23324040118221276,-0.6001898771071714,-0.12693900946504583,-0.26961249594978126,0.08073035837127035,-0.29088700966597775
290,-0.6279286900680354,-0.40695521391172185,-0.20093795437110995,-0.5959735042300598,-0.31284691863795233,-0.4353802727591565,-0.1992029437334215,-0.48767524221117825,-0.39744280998663284,0.5482182865668875
291,-0.37333666028395374,-0.27577869496060703,0.11760127742688511,-0.515393617865536,-0.8434940409829788,-0.22292423800149863,0.13498160565021303,-0.30345269259101326,-0.42726805724685957,0.8621235380106765
292,0.7959594538269854,0.15694926956582222,0.17474072726607365,-0.19817939721642544,0.6455033042331642,-0.4418945379964644,0.195784995737037,1.1331797591651502,-0.020394972874533124,1.4023751473990103
293,-0.34300872086691836,-0.14226327281141316,-0.1444666430742857,-0.5569838095214906,0.039286085226931,-0.49633205399147523,-0.1163222054654422,-0.4021253512444538,-0.534476331522841,0.2334703441413054
294,0.984722194714869,0.5452834820106964,-0.28432031858899875,0.9816147674676178,-0.05168887307381386,0.9344857279454253,-0.32910256686749184,-0.28054502573062945,1.127737795784931,-0.40899578574081896
295,-0.575166943224218,-0.32593612224494006,0.25942634842691203,-0.5672825753478948,-0.9451817567372489,-0.4297462934340543,0.17599482241000058,-0.4341885628001902,-0.46125572958742367,-0.293118445762651
296,-0.22245991912419266,-0.3224345634470372,-0.2711374812028987,-0.10568892328542423,-0.48046620550481234,-0.15066076587407026,-0.41163758415814244,-0.2811226721564001,-0.2304653354218653,-0.03490296559195405
297,-0.3947251631446429,-0.21940592580748514,-0.10396541829864611,-0.11952005509298311,0.12627806168073874,-0.3414927606245174,-0.09419996370188462,-0.41836676339695367,-0.253332603305974,0.22129631614075973
298,0.3546292666629834,0.39369058856280936,-0.607683596932288,-0.3812392203711187,-0.3744143450449539,0.002623504901733201,-0.5560146482309384,-0.2299892984577388,0.6856383104871828,-0.7375750082412293
299,0.27771037763179474,-0.21615840281458976,1.1468340928123204,0.21431298244666763,2.2455254577693062,-0.19228101435110861,1.1430306205818703,0.6116030558575103,-0.426747621662687,0.03814307109157132
300,-0.5560144067555363,-0.30386038006544847,-0.23528560375852664,-0.26217786640247526,-0.9626576846911025,-0.5148436037350623,-0.2655982437720162,-0.1389962725673607,-0.2492654063095197,-0.47289974977478483
301,0.2953228698408067,-0.10141565404438593,-0.15007292335831815,0.24009310479006735,-0.7331139786310155,0.8997933732759148,-0.09210504238220195,-0.1131173612797074,0.23084578501159173,-0.27298499095355006
302,0.9628930320304798,1.118268107538202,1.4664242692040443,0.24491383282481163,1.9400017807250947,0.21232706295814405,1.6520009672043352,0.14893561934485827,-0.21428450450454584,0.8499752620452697
303,-0.559118694437444,-0.4204949366498245,0.9295879985449037,-0.47638617761017277,1.9230171210572795,-0.35360394447414845,0.8489909746780958,-0.028362447725032658,-0.49224244448860915,0.4548649288747043
304,0.3625801118175435,1.1983678835585503,0.26496032842655115,-0.013550005601096558,0.14068444355117707,0.956195269406847,0.2329873220829196,0.6900377994191477,0.6578040545148655,0.45864179921186465
305,0.46869523244760164,0.9639494360543177,0.855361601336697,1.1630469955038703,2.177325996277165,0.6553826835548702,0.8174196462259805,0.797406437688058,1.0639597677434305,-0.27806846500153787
306,0.1106007692819244,-0.37533612849651,0.700302747765451,0.5695504974654394,-0.14836846159893205,-0.22121169247535727,0.6693297238422483,-0.020200022962653386,-0.05131825097504583,0.8420764829749317
307,-0.2390248438364298,-0.3748892970179445,0.712447539456468,-0.6430293718896769,1.3829205048073143,-0.40556062944437615,0.6693157467171135,0.5531927865990414,0.09324128546310288,0.7574411883058583
308,1.1404293756758668,2.0686657806165094,0.6052911798873298,0.04430068744197616,-0.14828743198904273,1.2543029731095523,0.6198188750497156,1.7668275186638411,0.9956087202625622,-0.3463116882747669
309,-0.17329055497538395,0.42369389234299315,1.4026691117656205,-0.3875247779890529,-0.959788646728802,-0.5026708148449837,1.4174290912088958,-0.03356243766229755,-0.6199214060700481,1.5088271781467293
310,-0.2044259608289605,0.6149856964631649,-0.34031291983305223,-0.31801964601488175,-0.11495920150597652,0.8641568992624836,-0.3730912927550587,0.7131927747795491,-0.0728681900215155,-0.40496503850350496
311,0.9734142244849863,-0.49459912695158215,0.28590479279182657,0.4685768571499303,-0.08514727237793965,1.1596587882037883,0.2960886688968367,-0.06651480905146075,-0.12388652597492683,-0.4453982703023696
312,0.09919884385918562,-0.43636548149618404,-0.05774989834821249,0.11274654944959088,-0.5895780924953135,-0.01415001548143408,-0.08079585113619886,-0.31652506260853147,-0.23218493719039157,0.127069030871493
313,0.21590902544310478,-0.16855772414421188,-0.4690180795650235,-0.22690838281403936,-0.15954594133675182,-0.3868979905660918,-0.46509316737807693,-0.27945554955641244,-0.4610155474966177,-0.18701077636898122
314,1.0764348021925652,-0.18639161655872127,-0.3479706076234481,1.4931719030666317,0.358464095133514,-0.375314179465039,-0.4679364401654085,0.044154483621841795,0.7009897910170687,0.6602318786397701
315,0.027729547309361113,0.13933791854082017,-0.4949631046001126,-0.3396005422871767,-0.3675300997319906,-0.006468200981345263,-0.48748077211470636,0.7603442440932535,1.490601317695259,-0.44884878059210487
316,-0.2666710914743483,-0.5580627239417898,-0.4043324457090094,-0.670970898268868,-0.9223975419289785,-0.4510148863892538,-0.4020057632761785,-0.26412532253066334,-0.062241113191779336,-0.4095985558811596
317,-0.5016967478370911,-0.29971899646681244,-0.18886769226212907,-0.4515433025635508,-0.058066105389943945,-0.5153111570054258,-0.13455937801891457,-0.33866367792868574,-0.54435747588226,-0.49771403045597024
318,-0.13934588443448917,-0.4289951318664983,0.19388592361097817,-0.3312489258376054,-0.8868940625994659,-0.3282658949250898,0.027019282550868613,-0.11286630401316931,0.5963041335164286,-0.18839422778590748
319,-0.3210043147411623,0.33020782636398005,0.05583071302630103,0.44861552626158985,-0.6219724914328674,-0.36413041755920916,0.06456856993831266,0.5078585786061504,-0.4639175071320123,-0.20647117721481661
320,-0.42793726857427783,-0.4239756450493099,-0.27357817575041454,-0.5657971986334587,0.34523479074164887,-0.6024028677502643,-0.25807810944230697,-0.15561036523553337,-0.577701275847042,0.08184783244948658
321,0.41567516718940967,0.12663256698812403,1.076804019626468,-0.32812863137671566,1.0137644354312008,-0.061750031116827156,1.0193424682967072,-0.31138489805423564,-0.5077176081254593,0.28182833628168025
322,1.1674317933819425,2.3727001502337117,0.617679732819633,1.275174867245935,0.10416486768515061,1.3161985679974821,0.6027313679656378,0.7222557624552766,0.9078582131485419,-0.21884183225190235
323,0.3225343361752118,1.069863848465697,0.40883374625171065,1.0285017538763856,-0.3075526626123966,0.3460971489860628,0.39500710164759256,0.6538465548479108,0.9605089059127189,1.8534968708164736
324,1.2770023177170575,0.20423177181081387,0.8579407072750875,1.5966689180472478,-0.14617034215339778,-0.12506792410656944,0.8370981572658287,0.9217105630424495,0.3005063686943348,1.8278142863524915
325,-0.49495023247748116,-0.13005822707887327,-0.45879630400565696,-0.46625511818776366,-0.3200440931699956,-0.46872163848877557,-0.49067604161067324,-0.517210721669526,-0.25458953647444715,0.2550034551335417
326,-0.37228342565142847,-0.13002026007558654,0.7928023582748427,-0.3850429460799078,-0.15567853324082137,-0.22445768905211205,0.7587850162729671,-0.5881503561080824,-0.4841109906581126,0.8467854758470517
327,-0.5534449006540522,-0.2933591794303526,1.0840900794809933,-0.3414751112342732,-0.4805690888169619,-0.5844443198354594,1.1298992107056003,0.7816629400607238,-0.3686502475862906,-0.27697670771881205
328,-0.4535442801012376,-0.5223759063135714,-0.3239883466976493,-0.47148146817104775,-0.09133163639193906,-0.555625232932707,-0.3100446497757623,0.03185238882331697,-0.09116687918748556,-0.334040237964276
329,-0.3021473747650725,1.2310442042598795,0.32307867376526495,0.5086177223833429,2.1934788424878056,2.183418640093778,0.27864154305354916,0.15816653563525923,0.4850517014655653,-0.3147683002251318
330,-0.4153134506497362,-0.5449566161874984,-0.34399379216878956,-0.4207738358988645,-0.7947160658642978,0.3695872455778102,-0.381233699528871,-0.15476535644340916,-0.39791826004810804,-0.2538987644901697
331,-0.5527238425390327,-0.5011863474179181,-0.4419115646997638,-0.3770380879079618,-0.3054989686006072,-0.46511988957491546,-0.46063459398358386,-0.43044786096184307,-0.48288937396191917,-0.6250564141441499
332,-0.6241319060723007,-0.33102629319338855,-0.3099678824534093,-0.4797932332725089,0.3041224402654382,-0.6206586037266961,-0.27469566564800746,-0.44684634759405273,-0.18825836236723215,-0.14207515151571726
333,-0.5022262938890457,0.1579127221502839,0.4023945589062135,-0.2738972078330546,2.269149111777806,-0.2693585128584402,0.364563063074098,1.2940837276913755,-0.45614348190339093,-0.12326853100880635
334,0.9718363616535995,1.3322704973579778,0.6186181223880597,1.5091736699803555,-0.0953661943201633,0.27896530715989126,0.6160357865274007,0.6150546955680513,0.48647493909235207,-0.46833424147485675
335,-0.44555437221838345,0.007217522024629153,1.186924271405011,-0.49655523502428206,2.2227730183553427,-0.2151084932804858,1.1628937954953724,-0.16556437878463193,-0.5867575919053931,-0.27049450397994435
336,-0.1736870091181334,0.3074928445553041,-0.4778260764371077,-0.4905234212656453,-0.14651700416361196,-0.23299818460694566,-0.44987234858560443,-0.44999719433430296,1.252464526262334,-0.40000374870437905
337,1.7478734603316262,1.0512920672043258,1.3505191462036792,1.2539933440566233,1.975984983327987,1.6926766202105852,1.3540433869871615,1.3556356368861422,0.7289300114044133,1.8721076707061195
338,-0.36209077540804113,-0.36779829612653037,0.46614728133985206,-0.539544592964913,-0.7602498719276762,-0.369825870121094,0.45998544694155064,-0.451471111182056,-0.42680729261464917,0.3212034982876175
339,-0.387199235867439,-0.12355608583838867,-0.2068827978615231,-0.5120613030884575,0.47371317893209464,-0.09218877416103125,-0.3654490938453371,-0.12745498563425772,0.5759510321392961,-0.38034043935114514
340,0.5097553986313472,0.0017373851195408622,0.8793020286177932,0.5302599920835114,1.2918147411355858,0.5520494357044581,0.8767868343699923,0.2501270936715055,-0.10319919144307477,0.06603473262636675
341,-0.2168604200789725,-0.2659504576541517,0.7316653290186115,-0.38964877006167153,2.146577893364058,-0.21648712226061056,0.7108583311030492,-0.3367750207254717,-0.5007450429951619,0.01837602820270189
342,-0.4859033243046589,-0.43126339316749207,0.08585080767378017,-0.3579436584807375,-0.149706099866232,-0.43800090573933437,0.08728768303690992,-0.5559678088863222,-0.41108484181145755,-0.11102968164011168
343,1.683381178492276,-0.3098213950994544,0.9490627873731482,0.22673774579265155,-0.7147750242086073,1.1182704527844016,0.9269179875333287,-0.09373181294204125,-0.41933145342065337,1.1863675232820696
344,-0.33987608194005714,-0.4033392322377392,-0.5232688954206623,-0.4966160970079335,-0.14569251688264057,1.0825768696850813,-0.5252655137530469,-0.2914735596677246,-0.3413528706032076,-0.4133311896231994
345,-0.5755967971276225,-0.3741936911068453,-0.18342721862076877,-0.41735257222306754,0.049650149192480175,0.5499387856921457,-0.17827437139378322,-0.4902982636925372,-0.5087712814381525,-0.41690326620520174
346,-0.32737717152802703,-0.3466467085409345,0.2537513253092879,-0.1613802686818535,0.2693198857291237,0.041538922357426844,0.17425783522908783,-0.36046622627247,0.07321819462797814,-0.44702730490839526
347,0.00453690526058733,0.9632610865653497,0.8037055294387359,1.2297836907283357,0.1702913705095716,0.044083381642391686,0.7743682846391795,0.6858027723442306,0.3147560742960679,-0.32737149704868274
348,0.5009507175740076,0.9606119601895333,-0.22078237413691834,-0.21897585823163318,1.045365990234701,0.04999696671091911,-0.22568757311659737,0.7487341941827664,0.005395330039187395,-0.5822019272916251
349,0.13634825430375086,0.41701254119029985,0.27853275450730336,-0.4435229356413021,-0.6225968706505521,-0.2702791107364383,0.29145589213676915,-0.4405134519076823,1.7749212321616732,-0.1772657449117484
350,0.01360286800608363,-0.1923952592420608,1.149422842675354,0.16664873568244773,-0.1586628310807096,0.724685246335203,1.1005373247940362,1.2487075399936431,-0.09194862388076047,1.5120242014636862
351,0.40699031181014256,0.41459385249879427,-0.44382761642019786,-0.14326599845093962,-0.14732685124166175,-0.4779465016293421,-0.40287152014125366,0.3373421494923199,1.299792191146967,-0.46281771816300626
352,0.24695673994168854,0.25445792500235376,0.9835491289322466,0.6468939909295897,0.4779340257539339,0.5207030151625051,0.9281928262695456,-0.3896716992923189,1.088231803316842,0.99789798135784
353,0.3281369047990005,0.7054155794501972,-0.19217163466256665,0.8743138899244015,0.5904528818537288,0.8937746190950513,-0.28042886460183625,0.04641790157193773,-0.2523056278785115,1.5505701038031223
354,-0.09722254229593982,1.626395519771042,0.9792519743435026,1.6271228936279105,1.1851205467082808,-0.23877888636974176,0.9739812190934883,1.6195857861044891,0.02050379707542215,-0.41609891327254606
355,0.2234371868240915,-0.3868204247444462,0.6172350449487453,-0.04698276015773773,-0.600489655800041,0.8307132767836282,0.5918827248175347,0.7566483459570348,-0.3145070291029314,1.021252075289826
356,0.30397565380179425,0.041608699322734054,-0.02451724598426352,0.03548918021552722,-0.14782743915889568,0.3858379834977602,0.029983099013324865,-0.23533973714496403,1.5921267926273914,0.44730568591511743
357,0.045532572152857796,0.014872744176464458,0.1926985898675984,0.9538725575226755,-0.5252469956873043,0.12548351087783044,0.20450929168234655,0.4857477439703017,0.2840547533233925,-0.3550624024257175
358,-0.359761313915557,-0.3392306749385041,0.4418430208350948,-0.2724895547208165,0.34473923294230113,-0.46487320760032047,0.3580618210546752,-0.08954996075342711,-0.1371484989803034,-0.1673365462361665
359,0.449978013360241,-0.12449591937783848,0.07464826740075195,-0.1899744290406352,-0.2131429246566764,-0.35872838394094786,0.07596043606089375,-0.38146549754015524,-0.24091150966467872,-0.22978915130569677
360,0.6172533596112184,0.6857145647572763,0.5344810194204713,1.3571628668525326,1.596918262692866,0.6243242377417719,0.4989049541387714,0.30567605955278165,0.3579673481743577,1.2027435812165312
361,0.7537982755364798,0.16387456939980397,0.6913260354343089,0.38476861453631295,-0.20767964579863127,0.24200661213435992,0.6804690196815522,0.844312088491049,-0.36882678720934087,1.3937780859346296
362,-0.559219405781086,-0.2680916407838132,0.36126007520690334,-0.4528725204673137,-0.5630310915883243,-0.46967368779759333,0.25427617002294295,-0.6234337380177164,-0.5594526266476187,0.38495588204095155
363,1.0173590301348563,0.14174913132868014,0.6463816775611501,0.8019073327244763,-0.44530303709953356,0.9634899391405392,0.6431844616780384,-0.07916799899150223,0.15154201576475002,-0.5789538397400221
364,-0.36775271059008485,0.3491036800830183,1.3417189888117984,-0.47701274350744355,2.0641607535728532,0.7182100435087045,1.3995261748735524,0.4163235006517708,0.3054825957398709,0.08692071817707753
365,1.0305101222076445,1.01954530317502,0.09569411516131171,0.7348530308343036,-0.17193550153934892,0.7666559401324567,-0.03252824284136201,-0.03385456377221523,1.1163660454727433,1.4067374533684525
366,-0.4710158123054473,-0.27978773875294416,-0.1409134303844334,-0.6064627755826594,-0.6387031672605421,-0.36758846152407404,-0.1530284438143769,-0.5017742101823703,-0.16926048535870503,-0.10927411235299406
367,-0.5748888369165306,-0.3864085846429631,-0.1012303483795346,-0.5311272076882141,-0.32660265509630293,0.009591991986342169,-0.10115508175548447,-0.46641713065485946,-0.3377359912030722,-0.35960408013722966
368,0.9923081490003878,0.5972007307592166,-0.23254664044510442,1.1310733595575606,-0.5765175795155982,1.3353790891081205,-0.2822176007776299,0.10645183983745199,1.6011497994559019,-0.012358861489196349
369,0.2111263338879627,1.1653203893281217,0.6464240852615158,0.9337101844793142,0.0526677011795396,1.654676140001411,0.6146156901668001,1.1794065383789305,1.542698924358688,1.7874636138022284
370,-0.27997498042123525,-0.18348637744104002,-0.1266274597581464,-0.4383131205080979,0.4738663242409528,-0.49433985267894953,-0.16122905184357,-0.0734877780313696,-0.2373792654192688,0.24464892520414622
371,-0.11697533231617126,-0.5433160336859516,0.12082679063355803,-0.6224170868824486,-0.081114327286649,-0.4381170944991079,0.1730692530574463,-0.0726241141229417,-0.34070716063991946,-0.4191927860778688
372,-0.48545498101211304,-0.47670998687751476,0.0703605786721414,-0.40449005850410436,0.7294259878414114,-0.4742963024874373,0.0828124373515044,-0.6149193002385134,-0.45210409470003754,-0.5720927824020183
373,0.7056780670862047,0.46430943576145955,-0.11281021714677542,0.9346402191745392,-0.0947070782825152,0.47568638133901775,-0.15983618684044437,-0.055170926376912385,1.115619159194005,1.5141833566747258
374,0.13655640137327324,0.2030851125194543,0.5456481859502216,0.5719286088398204,-0.3625480892620757,0.9872944092039984,0.45496647008190116,0.12554742898360016,0.060778538245694964,1.8840879917633062
375,-0.3094044098608228,-0.27543587037841943,-0.31371029885925694,-0.19559917879439837,-0.6450511244248308,-0.4904230716311646,-0.29296222880600487,-0.5039014609086465,-0.48811132721379114,-0.18203367036175758
376,1.442903092735735,0.5831167820607958,0.6553244712705276,0.6021610639885782,1.9327511504083914,-0.28780256435600216,0.7106519327633648,1.2266916391088367,-0.27404393772447755,0.7960391560133784
377,-0.5178120580668206,-0.4367625256152569,-0.07938462400965715,-0.461035239336826,-0.7819470943405014,-0.5190565563492759,-0.12721505581573841,-0.40916807520258397,-0.3780988523469564,-0.41111484828141154
378,0.3379349111615033,0.058554022654536,-0.17609488518297833,0.25135330900246233,-0.5422887422030047,1.3981344826050912,-0.17488818065723924,-0.19116475307526062,0.6201134637196699,-0.4234136876252697
379,0.05787554511221146,1.0824976533503932,-0.6003655812876361,1.1885659133901818,-0.7935360595089316,0.14490128666927557,-0.5759535486195847,0.12193813240455073,1.549263673255201,-0.5257858323633835
380,-0.5916311679517884,-0.3514932040697779,0.06217627184909036,-0.07787370163234006,-0.2057464073078934,-0.5945699409120341,0.013755356876283074,-0.2727059863918423,-0.4571389084861428,-0.36359784671148004
381,-0.6432884737377689,-0.33212651008745275,-0.27659833100427644,-0.5151900003281161,-0.9009525252064411,-0.43669604019536895,-0.2262946962170262,-0.21013098254024803,-0.2821550544216466,-0.5064647380223076
382,-0.021543331083439317,-0.31656192336892636,-0.4793314795271475,-0.29420055750077434,-0.8682137897773028,0.05778824393345684,-0.4571292717150931,-0.561202424814036,-0.38537892843248633,0.07345819328814697
383,1.5885372688038915,0.8605142551042969,0.8491504141741532,0.7101852162198916,-0.14651602514642606,0.37547607047332116,0.8954106180212481,0.41075977057482294,-0.047826463924214906,1.9777573572893337
384,1.193859651318148,1.49039350875617,0.43353144529245213,-0.21214289291120692,2.0833034204007674,1.4609709667364352,0.3934335745619107,0.6876057811325169,0.9746081598499093,-0.26852668854904826
385,0.5245610316590447,0.9151356752055825,1.1950169355559608,1.0736551560145458,-0.32104517717781544,1.1295072481576487,1.1752284321910307,1.69548159072298,1.263000342922148,1.2397492397703838
386,0.7219648018376238,0.13106175532303965,-0.45114872559995434,0.7633688814892611,-0.5593088980469574,0.6122031139028746,-0.4108481957694341,-0.21203816535926376,0.8373133497926172,-0.5657843813205403
387,-0.4017620260807899,-0.338656868396113,-0.3977992561972983,-0.44364318717266593,-0.5527915733156417,-0.37215503040310194,-0.4480527895219235,-0.3066878439434342,0.13398571510553053,0.109339614008924
388,-0.4782013261013758,-0.27968723354864355,1.1556957795622735,-0.3875186865436252,1.9234547170577343,-0.2977455387062923,1.1560297289389465,0.14667868226163785,-0.48270901785559506,-0.014590012401155799
389,-0.467779219218842,-0.5922562272250902,-0.4089714797798849,-0.36575565336238897,-0.19612478992155083,0.5673330288445944,-0.41737114934749586,-0.4746553997369338,-0.38450166389233137,-0.4146980046499779
390,1.3836401859969065,1.8167006376934953,0.7080595776528682,0.8623403547007743,-0.40117289200775175,1.161522414427777,0.6604164459174363,1.6136277675665671,0.8145542063943595,-0.3570016605563243
391,1.1901785010826953,1.186035799581913,0.4066064126870949,-0.3277479215632322,-0.9447928025611108,1.9735569262843227,0.3954115225377644,1.3350599530841496,0.9943848828492808,-0.5374172913047467
392,1.8913410286253813,0.48242279249014897,0.388482692848033,1.0349758024727227,-0.7764310442538257,1.2390485960265913,0.36512103602260904,0.21270228822568296,0.5498360427438748,1.6767486426278086
393,0.8608749028408191,0.7089863779009863,0.23292129619433244,1.3058304649235535,-0.4753845646232279,1.173745448241209,0.22787660121275324,0.9426872311235145,1.058547853798272,-0.10767330534196012
394,-0.2783446818683438,-0.4921744751892397,0.44149475373792346,-0.4795674123931608,-0.9566359937544964,0.028399381243844866,0.4422872534353234,-0.5984791689782518,-0.411994572405835,0.2566729035501236
395,0.42812472461069045,1.2731507072270793,0.7187091594838425,0.41224206312744177,0.6142831592702173,2.0665479268041476,0.7659835211951249,0.5353153400501013,1.2925404174013007,0.1656774920693463
396,-0.35133870766988107,-0.39886072212265206,-0.3562545900827369,-0.5995473505749619,-0.5202723312710416,-0.13798826405162692,-0.37416832355883933,-0.3849663267062641,-0.41256086015334,-0.020370647518604408
397,-0.3492103893579369,-0.39206855756533576,-0.65949409600966,-0.6049317990044745,-0.14273770268783656,-0.39739206903044955,-0.6400307771357373,-0.5259135040600019,-0.4414019964533502,-0.5627771898291901
398,-0.3745831626383712,-0.19167051907096094,0.21877818596405313,-0.49606621510341253,-0.3355507692044701,-0.5604821449609632,0.17878245755519068,-0.38610039100570714,-0.15830907344122236,-0.47670034609012657
399,-0.63952412619476,-0.4923683399943192,-0.5072116152899349,-0.5607167119158787,0.22286295693439584,-0.4600987237421784,-0.46407983704556843,-0.2857949741959828,-0.4562983173379951,-0.19437158332564197
400,-0.04531009269475188,-0.21074151723879297,0.2282751974103689,-0.13090472707590367,-0.05377708778380781,-0.1935297131978756,0.20285771960084553,-0.10042464434825268,-0.3819237104991323,-0.1554790446171267
401,-0.7759638231169368,-0.22826335638134004,0.25418444404674356,-0.21092711629398436,2.0557535497193244,-0.23976726478593305,0.2503080612923517,-0.12102711507369804,-0.1430012172730278,0.324942684523126
402,0.46059931625279915,1.7461417089114515,0.9827240539339136,0.5353638933388514,1.302750489810109,-0.13457826446374987,0.9193347253623628,2.283868268575446,-0.2485022894105306,0.07640892720630599
403,2.0859831845827,1.5550505975012587,0.5616234890394698,1.5205608462864484,1.319746139487013,1.912881665200943,0.5751637020966521,0.96042490667361,0.9322774636052645,2.226453591086603
404,0.6377291611353424,0.6734185465131343,0.5039056151273399,0.2626234339384148,-0.3336090419940179,-0.21241895285221402,0.6026556316086107,0.3329164157258234,-0.2767053127614204,-0.10398606599045629
405,-0.1423252723827707,0.7112803756141278,0.789206466365975,0.7475304203876039,-0.14760419026479185,0.4434801444015094,0.6995130439030839,0.35464499662547655,-0.39073253458801693,-0.5738686854353533
406,-0.17658549984577981,0.040763252273288815,0.2827477547553757,0.8147905150825103,-0.14627157981169817,0.20577804257151255,0.2855570401576626,-0.07951968602812831,-0.027345088850521802,-0.31364030114942343
407,0.7537172775017369,-0.3962048824513221,-0.3498177361101125,0.5017275459146832,-0.5929388854576761,-0.18829383391946558,-0.4142846453678235,0.03778131768072599,-0.21770645865111982,-0.5491253122709394
408,-0.3150691135496663,-0.3889997919989264,0.8085284777786792,-0.5614565684430666,1.7135368536961402,-0.3709479979201208,0.7205006144763209,0.8809899784925953,-0.2472222728128654,0.35075668700723417
409,0.07425163060044922,0.3051612594643974,-0.4748046875057737,-0.49370776286455725,-0.6057370092882614,0.9626028095662931,-0.4369304656108623,-0.3685349346905812,0.06055791105677696,-0.39472005468701843
410,0.2544277621277957,-0.2426771710485479,-0.2239200562491443,0.20374011336506903,-0.055303344519796314,-0.028675982272708088,-0.1758220517562916,-0.18812242833910114,0.1265043593004974,1.137235539098015
411,0.011247029015515091,-0.37655112975895744,-0.27814623654719123,-0.536523314928609,-0.646358985229371,0.013961976808248292,-0.28344571918746436,-0.5266777475388303,-0.5052945798804996,-0.01087911140733398
412,2.250132765941797,1.6217131481203357,0.7537977591860293,1.913132225329518,-0.9191897276428057,0.7442303924252216,0.7349981543838859,1.1078225712078424,1.1121117860384764,-0.1032964680716224
413,-0.7102756259540879,-0.5868526765209143,-0.26587004827416794,-0.5454316293937684,-0.32134963288257357,-0.43646374457531156,-0.2938565701439263,-0.5756010098986704,-0.44902428347694384,-0.4161685540951572
414,-0.6050112595401407,-0.36760260853870463,0.7589487316862172,0.09640392408366164,-0.4615873410812442,-0.3916834511577842,0.7361595400877609,-0.4468037183652296,-0.3960639735591829,0.5556938090589175
415,2.193670999008515,2.12952046707648,1.1756260558674205,1.8907577280066599,-0.34212536706863456,0.9526571343704552,1.2659099407000254,1.0452248569406353,1.7169226869537928,0.4210615783991226
416,-0.6518652446131965,-0.3603556513138033,0.05938076188583299,-0.2622597081835042,1.57351663330475,-0.4001524996186379,0.06217521792589527,-0.43032377396193777,-0.4854782310879997,0.5677831867992816
417,1.2411352258248427,0.3442176795498155,0.16886100472278262,-0.1670113646411501,2.0417972838381386,0.5412407476550309,0.14098199623605745,0.06458811839307513,-0.17261789235331748,-0.36196544853150103
418,0.7321630546979168,0.8072596738152827,-0.12719606480122866,0.44871659356612514,-0.5326442247970133,0.20590690258605557,-0.13832802872708097,0.3422017378435547,0.2580568053546042,1.7041862963217786
419,0.19772777898118593,-0.04751558323623527,-0.012260265491308129,0.181462796482009,-0.6882453286475396,-0.5408272407937337,-0.020216015959490123,0.729720056869302,0.6006834944823879,-0.13956429598661385
420,1.8064247044797879,1.1592045250043002,0.9007844201568463,-0.26348075862008524,2.2328166100920455,-0.29837680585511517,0.8911015210912926,0.9937931978974379,-0.27367317308430295,-0.4655254963104798
421,-0.1929640095191421,-0.4150596451596249,-0.28827791899913247,-0.50501605454833,0.22152382458494696,-0.4374383697644697,-0.24022303143235857,-0.29441506272764484,-0.16820024431229386,-0.0876770501953316
422,-0.6451755064145859,-0.3482012595159817,0.0014954399359755344,-0.5565105537462163,1.3085557612088297,0.23085873726988798,0.0034388599519932046,-0.24650392301900365,-0.6957544164463687,0.6239240726796849
423,-0.5221880333139206,-0.09238448718975395,1.1530554794205163,-0.06185230672669602,0.9397697036308291,-0.3614303791650417,1.1593985473143813,1.3134744260345648,-0.004807369994177934,1.1931328756347594
424,-0.17921263667695175,0.032338183529032276,0.04560399072086619,0.43428597137686414,-0.1696168316768574,-0.4878537331281801,0.04143427599631373,-0.2539656945957223,-0.057907539904975665,1.518609817114759
425,-0.4338763611965067,-0.3952042976262821,-0.31241921918518745,-0.31017422571971615,-0.10339333876710999,-0.26373297046491373,-0.2798576337042241,-0.13845321835947066,-0.10880038974474668,-0.48134174029648225
426,0.007081889747813678,0.9969927211639442,1.3722472975791675,-0.18424674705145025,1.9770649394932198,-0.23587065313874755,1.363546038910201,0.28211806600565387,0.8549813297633662,0.9249530322641316
427,0.008759282045914736,0.4760247979559753,0.27018130434133336,0.023142956020653638,-0.8514223667986833,0.04668956494036619,0.33596168213540606,-0.07920047611318362,-0.39554611356495806,-0.5448199773729279
428,0.5041522354852812,-0.3952985474027486,0.11155860393356995,0.102175762891892,-0.3812243119645107,0.019236577145065114,-0.024388416139861806,-0.34860625774707593,1.9811727890635604,-0.46334469654129407
429,0.4948068143910592,0.18644738149390766,0.24125067444952497,-0.44491123293752655,-0.5771191789446966,-0.33421220222813136,0.14329364362586988,-0.17300263131210555,1.95646172202525,-0.3162236479667023
430,0.8742594574072702,0.4561319848731969,1.3508839814443683,0.816402868450589,0.5498545078879679,0.08212068618965818,1.4247257883101994,1.2842599910603685,1.1613646282833523,2.2695580928757
431,-0.6224980223711666,-0.44426740439864515,-0.24909279653070304,-0.4604911123544292,-0.09013756366845263,-0.21080204404449215,-0.20067423517162947,-0.6620216218875059,-0.4468755665892782,-0.27177347194357176
